canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_HSOLVER_pw,MODULE_HSOLVER_pw,PASS,0,NA,1137c6bd9c241db1c3858c3c5b7916ce4240ff2d01f12ae2b65a780b5907cd96,NA,job1091-seed,MODULE_HSOLVER_pw,PASS,0,NA,1137c6bd9c241db1c3858c3c5b7916ce4240ff2d01f12ae2b65a780b5907cd96,NA,job1091-seed,MODULE_HSOLVER_pw,PASS,0,NA,9be109dce5a7a66c90bfc472dfc11bb6221173a6f3054b5b25a047f177a5e665,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_HSOLVER_sdft,MODULE_HSOLVER_sdft,PASS,0,NA,0b43288600012f0e17bed4f6460e4745bc33a5affb3bfa52f1a41cfc78b43ad6,NA,job1091-seed,MODULE_HSOLVER_sdft,PASS,0,NA,0b43288600012f0e17bed4f6460e4745bc33a5affb3bfa52f1a41cfc78b43ad6,NA,job1091-seed,MODULE_HSOLVER_sdft,PASS,0,NA,9c6a885c8e06ab5269fd3008f812614898e7e2ea431279fc058dced9dd81f706,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_bessel_basis_test,MODULE_IO_bessel_basis_test,PASS,0,NA,453a167eb156a627cd5e2d7e7848637ef4e7a4a995dd547d24bc39868b0ed1d3,NA,job1091-seed,MODULE_IO_bessel_basis_test,PASS,0,NA,453a167eb156a627cd5e2d7e7848637ef4e7a4a995dd547d24bc39868b0ed1d3,NA,job1091-seed,MODULE_IO_bessel_basis_test,PASS,0,NA,c9f78c30f2f6d09b2e34b45aae75e2fc0924c6f139508239883a1e9f4cfb2cd1,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_binstream_test,MODULE_IO_binstream_test,PASS,0,NA,b3aa0b78f42fa14720c961221499d76c0b0034e029bef7fd2ffd46e6ba73e702,NA,job1091-seed,MODULE_IO_binstream_test,PASS,0,NA,b3aa0b78f42fa14720c961221499d76c0b0034e029bef7fd2ffd46e6ba73e702,NA,job1091-seed,MODULE_IO_binstream_test,PASS,0,NA,02f2f433004b1082182a40674fcbcaeca7db94c754c2901738af7d2eb5a83c3c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_cal_dos,MODULE_IO_cal_dos,PASS,0,NA,f4adbb420a5790411d5f18d69cd875b9c97b170ac2a3fe91500aa6c183f59423,NA,job1091-seed,MODULE_IO_cal_dos,PASS,0,NA,f4adbb420a5790411d5f18d69cd875b9c97b170ac2a3fe91500aa6c183f59423,NA,job1091-seed,MODULE_IO_cal_dos,PASS,0,NA,bf4657698d4915731a19ff05ddc9343c7c3a9d62d6743c48ee6852b157fe7ffb,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_cal_pLpR_test,MODULE_IO_cal_pLpR_test,FAIL,8,71eb577ebded5e0023db071c8fbdb68262cc2d90920a8bb39c6b054c37d846f7,3dd914e38c4f3fb372160fbc287b7ef65917c6a7abfe55720e0394ad2ac647eb,verbose-logs/MODULE_IO_cal_pLpR_test/merge.log,verbose-rerun,MODULE_IO_cal_pLpR_test,FAIL,8,e34d053410413ee56b5e871390a662ea49eb404782d9b347e8bcc7470d296d60,3dd914e38c4f3fb372160fbc287b7ef65917c6a7abfe55720e0394ad2ac647eb,verbose-logs/MODULE_IO_cal_pLpR_test/soc.log,verbose-rerun,MODULE_IO_cal_pLpR_test,FAIL,8,cb20c3d817066830569e60ab93545d2070a260bac4d4a0aaf85a74c85b8da346,f261f4cd523e7bb55b2daf31a888dbc80e64f8622a630dd23d8b77db127d38fc,verbose-logs/MODULE_IO_cal_pLpR_test/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_IO_cif_io_test,MODULE_IO_cif_io_test,PASS,0,NA,bc8849aabda963647cc91aec097a7e0033160e28d9931f248687e7c208b5d57b,NA,job1091-seed,MODULE_IO_cif_io_test,PASS,0,NA,bc8849aabda963647cc91aec097a7e0033160e28d9931f248687e7c208b5d57b,NA,job1091-seed,MODULE_IO_cif_io_test,PASS,0,NA,71d790f291a960300ec6ae1f001f55d6a784758e4c265ea2d7302587ffeb86d2,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_cif_io_test_parallel,MODULE_IO_cif_io_test_parallel,PASS,0,NA,8ed838945e7d34ae032e89bea8b84e065595fa89ad96698d33e48a5f35fd2a18,NA,job1091-seed,MODULE_IO_cif_io_test_parallel,PASS,0,NA,8ed838945e7d34ae032e89bea8b84e065595fa89ad96698d33e48a5f35fd2a18,NA,job1091-seed,MODULE_IO_cif_io_test_parallel,PASS,0,NA,76b1a0742f7f128dc6d170defece64a101fea945008ed25d96f36c79d827cfaf,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_csr_reader_test,MODULE_IO_csr_reader_test,PASS,0,NA,b5cfd645f268eec0ada676325363194c12c76de78888ccf1dc121f352d4342cb,NA,job1091-seed,MODULE_IO_csr_reader_test,PASS,0,NA,b5cfd645f268eec0ada676325363194c12c76de78888ccf1dc121f352d4342cb,NA,job1091-seed,MODULE_IO_csr_reader_test,FAIL,8,NA,ad66c9264e5f1f3c1824d8884ae4beaea5db3553a6f845bfd080ceca9d3af9bc,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=FAIL),
MODULE_IO_file_reader_test,MODULE_IO_file_reader_test,PASS,0,NA,f6db17c47589f958d38586386f9e5f2470b91c111fee3c983defbc22ea0c634d,NA,job1091-seed,MODULE_IO_file_reader_test,PASS,0,NA,f6db17c47589f958d38586386f9e5f2470b91c111fee3c983defbc22ea0c634d,NA,job1091-seed,MODULE_IO_file_reader_test,PASS,0,NA,7be3c4b97f931e8aa8a34f7f2148886f90fd97376dd570d7e1d4c7d21c086ae6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_input_help_test,MODULE_IO_input_help_test,PASS,0,NA,c74f4d9949d2c6548b0c5569117e03a80032cd4d543ba73a6b36ae0957cb85d8,NA,job1091-seed,MODULE_IO_input_help_test,PASS,0,NA,c74f4d9949d2c6548b0c5569117e03a80032cd4d543ba73a6b36ae0957cb85d8,NA,job1091-seed,MODULE_IO_input_help_test,PASS,0,NA,e805b1b455c12e461456dedb06e224a4cbf483f7489e4e577c7cf8be0e9e91d1,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_input_test_para,MODULE_IO_input_test_para,PASS,0,NA,9cf6c3136ad0a920da324e73b2997192a78d398313f906459d367cb45fb07b82,NA,job1091-seed,MODULE_IO_input_test_para,PASS,0,NA,9cf6c3136ad0a920da324e73b2997192a78d398313f906459d367cb45fb07b82,NA,job1091-seed,MODULE_IO_input_test_para,PASS,0,NA,cf8cf57152d268a91b03d83ee251b0e2f21e6d31cba14da21b8fb31572f5af07,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_input_test_para_4,MODULE_IO_input_test_para_4,PASS,0,NA,93ea249fccd6926bd26f7e5af5e2c289ccb544efdb0bc996817560c06db4cb07,NA,job1091-seed,MODULE_IO_input_test_para_4,PASS,0,NA,93ea249fccd6926bd26f7e5af5e2c289ccb544efdb0bc996817560c06db4cb07,NA,job1091-seed,MODULE_IO_input_test_para_4,PASS,0,NA,46d30d2f10cd55820acd3364831ac6dfc3bb5279c8c78cafcbc88e1421fa4ac5,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_mulliken_test,MODULE_IO_mulliken_test,PASS,0,NA,409be7f9e902ed4b3f6d44ad23ac74224be4b570bab6215ee6df49570d9f1c88,NA,job1091-seed,MODULE_IO_mulliken_test,PASS,0,NA,409be7f9e902ed4b3f6d44ad23ac74224be4b570bab6215ee6df49570d9f1c88,NA,job1091-seed,MODULE_IO_mulliken_test,PASS,0,NA,ace56d0d68c7a78e392135d475c0d26641e1d27729d3633f0fc7f235f53f3462,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_numerical_basis_test,MODULE_IO_numerical_basis_test,PASS,0,NA,0dd4e00c03c93f7fc2b27d02841bfa880f5c8a8d7d7274039f9a135f7021abb2,NA,job1091-seed,MODULE_IO_numerical_basis_test,PASS,0,NA,0dd4e00c03c93f7fc2b27d02841bfa880f5c8a8d7d7274039f9a135f7021abb2,NA,job1091-seed,MODULE_IO_numerical_basis_test,PASS,0,NA,7c1614fed3067e643931eb4cec0ee65ed4e0dc38f4f8512c401dcc1930240ac0,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_orb_io_test,MODULE_IO_orb_io_test,FAIL,8,addae5da4dc3340f06974275778417cc5476527b761323f97ae8558eae67cdfc,67b1ff9223c3a98e56e3e7397cc63774a3f0a2db6e2ee20518502d6a522115a0,verbose-logs/MODULE_IO_orb_io_test/merge.log,verbose-rerun,MODULE_IO_orb_io_test,FAIL,8,9c9d277e67ae7d9d8efc962b3db7d696631d7b9f18a5d8819cb486ffa75f555a,67b1ff9223c3a98e56e3e7397cc63774a3f0a2db6e2ee20518502d6a522115a0,verbose-logs/MODULE_IO_orb_io_test/soc.log,verbose-rerun,MODULE_IO_orb_io_test,FAIL,8,b1027745abbef8215c727c2638155756aa36153dae3ef302080100e08664df1b,8e011ce8bfae3f7783ff125d0213d88372ac2558095a077c5b3ca46b3c734378,verbose-logs/MODULE_IO_orb_io_test/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_IO_orb_io_test_parallel,MODULE_IO_orb_io_test_parallel,FAIL,8,006a302fe82f9a12c54e1536724ebf485c836173c05308a42736f21b1fa459bb,83d45e942195c9ce579709ecf883af22a6daa963c00a9fb3ae23ce6928a310ac,verbose-logs/MODULE_IO_orb_io_test_parallel/merge.log,verbose-rerun,MODULE_IO_orb_io_test_parallel,FAIL,8,c621a634643e9165f3d21e1da2ec4793fce93423a8fb7572040968b1ca094dc0,b1aba24cb6da1bc702ead67d1d87afe0a8bd7b425cb0f88abec0f5aadc7cf3c3,verbose-logs/MODULE_IO_orb_io_test_parallel/soc.log,verbose-rerun,MODULE_IO_orb_io_test_parallel,FAIL,8,dffd8001a47359e844918f7f3fe25be2b4de06d0df66542f393d1975cd95431a,aa722c03bcdeab11c8ea3e1a870f8b5daf6ea546075b809cdcaf23565ccbb4fb,verbose-logs/MODULE_IO_orb_io_test_parallel/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_IO_output_log_test,MODULE_IO_output_log_test,PASS,0,NA,625629274a218fb1ed6cdf538880db4dd27fe501ae306a72c0f3dc8827cafd05,NA,job1091-seed,MODULE_IO_output_log_test,PASS,0,NA,625629274a218fb1ed6cdf538880db4dd27fe501ae306a72c0f3dc8827cafd05,NA,job1091-seed,MODULE_IO_output_log_test,PASS,0,NA,2a8f4d4f17de944ceae3869c65a7daa101d1f70b114912b73a124d8181769751,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_output_test,MODULE_IO_output_test,PASS,0,NA,6707a2c7375ec500ec86bc39a3fb4dee35ffc0a0f8daa1f89ff2c7514e07062f,NA,job1091-seed,MODULE_IO_output_test,PASS,0,NA,6707a2c7375ec500ec86bc39a3fb4dee35ffc0a0f8daa1f89ff2c7514e07062f,NA,job1091-seed,MODULE_IO_output_test,PASS,0,NA,850c47e0f175fd0fdbd72b48c4fc62220b541cd8fd43fd9d6ec78aba338c82b8,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_parse_args,MODULE_IO_parse_args,PASS,0,NA,230ac6b6ab8f11587f570cc87401b286a61c8e73cba3bbfa17fa261b6d0247dd,NA,job1091-seed,MODULE_IO_parse_args,PASS,0,NA,230ac6b6ab8f11587f570cc87401b286a61c8e73cba3bbfa17fa261b6d0247dd,NA,job1091-seed,MODULE_IO_parse_args,PASS,0,NA,8191b8874abd8dbf57c58c9207d8e5bea37e4b10be4b79a43cdd525c3efde073,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_print_info,MODULE_IO_print_info,PASS,0,NA,f95d08d1849e17fe766aed959bfb38101a0c939f852e76eaadeeffc606ce2d49,NA,job1091-seed,MODULE_IO_print_info,PASS,0,NA,f95d08d1849e17fe766aed959bfb38101a0c939f852e76eaadeeffc606ce2d49,NA,job1091-seed,MODULE_IO_print_info,PASS,0,NA,77f97f8d69800cbedacc6149342c5b4b7077ee29aba81ba6a2f08bb450e97d87,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_exit_file_test,MODULE_IO_read_exit_file_test,PASS,0,NA,679d85472b0df9f565c7e4faf02ebcde87aeba6b2252d65d164da73874205c0f,NA,job1091-seed,MODULE_IO_read_exit_file_test,PASS,0,NA,679d85472b0df9f565c7e4faf02ebcde87aeba6b2252d65d164da73874205c0f,NA,job1091-seed,MODULE_IO_read_exit_file_test,PASS,0,NA,98c7506c42a22a8c42101f331e6ed1c3681aee6377bb1b4b8e14b629bcb41958,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_exit_file_test_para_4,MODULE_IO_read_exit_file_test_para_4,PASS,0,NA,c0fad0740d9879f8b065c1bd4db9f669d1f1b2a717bd5d8602733b35bcce1303,NA,job1091-seed,MODULE_IO_read_exit_file_test_para_4,PASS,0,NA,c0fad0740d9879f8b065c1bd4db9f669d1f1b2a717bd5d8602733b35bcce1303,NA,job1091-seed,MODULE_IO_read_exit_file_test_para_4,PASS,0,NA,eab2ddbfcb79c88feca785a7701b3653e096314526ef03fd344840a982777604,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_input_serial,MODULE_IO_read_input_serial,PASS,0,NA,ad3c57f459febe1d0546fee0dae324b0f75b99cd93a93f6f59a9ab8c4b0aae4c,NA,job1091-seed,MODULE_IO_read_input_serial,PASS,0,NA,ad3c57f459febe1d0546fee0dae324b0f75b99cd93a93f6f59a9ab8c4b0aae4c,NA,job1091-seed,MODULE_IO_read_input_serial,PASS,0,NA,cd0944f6a3df13e156edb6829ecba76175d7f76293305a10ccb1a246f9d084ec,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_input_tool,MODULE_IO_read_input_tool,PASS,0,NA,1ea4800a56a76bfc165a8799e9fe09cc98cb0344383dd30f7b5afcbf53c12ba7,NA,job1091-seed,MODULE_IO_read_input_tool,PASS,0,NA,1ea4800a56a76bfc165a8799e9fe09cc98cb0344383dd30f7b5afcbf53c12ba7,NA,job1091-seed,MODULE_IO_read_input_tool,PASS,0,NA,e3a7a3b23af0549a0c3d6732659c50900a06fda3bf6ac16f813199a7246c0884,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_item_serial,MODULE_IO_read_item_serial,PASS,0,NA,5db2908e9d436f3b4ade6b33ab540113d95d8bd6157ebddb1946b8cb065006a9,NA,job1091-seed,MODULE_IO_read_item_serial,PASS,0,NA,5db2908e9d436f3b4ade6b33ab540113d95d8bd6157ebddb1946b8cb065006a9,NA,job1091-seed,MODULE_IO_read_item_serial,PASS,0,NA,84ba922f17935b3792f6323adcb4e1fb6502f3ec78465b7a8ec8dd8e53e7eb51,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_rhog_test,MODULE_IO_read_rhog_test,PASS,0,NA,247b783cde439bf452b901d89ae0f6f473acfcde17cc1c396f2ac04f30aa5e87,NA,job1091-seed,MODULE_IO_read_rhog_test,PASS,0,NA,247b783cde439bf452b901d89ae0f6f473acfcde17cc1c396f2ac04f30aa5e87,NA,job1091-seed,MODULE_IO_read_rhog_test,PASS,0,NA,6db516966dc8c62ea4cf5a99bbda3c443de6348b0aec19253210c2961c7d8acc,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wf2rho_pw_parallel,MODULE_IO_read_wf2rho_pw_parallel,PASS,0,NA,7ed1c86d07962aa2cbc5f0889a22901976362e134df44cb8426ad7b8ac6b5f24,NA,job1091-seed,MODULE_IO_read_wf2rho_pw_parallel,PASS,0,NA,7ed1c86d07962aa2cbc5f0889a22901976362e134df44cb8426ad7b8ac6b5f24,NA,job1091-seed,MODULE_IO_read_wf2rho_pw_parallel,PASS,0,NA,a92fd8802ea300c1e833bc81c6a8fb17e7965e007ee60fb95e60fb9a5ba34a1b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wf2rho_pw_test,MODULE_IO_read_wf2rho_pw_test,PASS,0,NA,e62fd9c85b84e65fccd18eb2f1ff44509c6aad4506eba15e0de4d4c53ea0425c,NA,job1091-seed,MODULE_IO_read_wf2rho_pw_test,PASS,0,NA,e62fd9c85b84e65fccd18eb2f1ff44509c6aad4506eba15e0de4d4c53ea0425c,NA,job1091-seed,MODULE_IO_read_wf2rho_pw_test,PASS,0,NA,a987b1127dd4d10cdbb122bbeaa79f4969f8726ef58813534c49f3a072552cf7,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wfc_nao_test,MODULE_IO_read_wfc_nao_test,PASS,0,NA,28b5dac6994e72550ae613543057a70a760f8530c82fc378e3ed85f5be698879,NA,job1091-seed,MODULE_IO_read_wfc_nao_test,PASS,0,NA,28b5dac6994e72550ae613543057a70a760f8530c82fc378e3ed85f5be698879,NA,job1091-seed,MODULE_IO_read_wfc_nao_test,PASS,0,NA,98c024c7cfdd8bef33cc33698f4c77bf1224a785275d818dfc4cf4296edaf101,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wfc_nao_test_parallel,MODULE_IO_read_wfc_nao_test_parallel,PASS,0,NA,900af27de2f256e90c95ac3dd17fcb3f01f5f511121329527b9a466553f403a3,NA,job1091-seed,MODULE_IO_read_wfc_nao_test_parallel,PASS,0,NA,900af27de2f256e90c95ac3dd17fcb3f01f5f511121329527b9a466553f403a3,NA,job1091-seed,MODULE_IO_read_wfc_nao_test_parallel,PASS,0,NA,53efa205a1d2d4b4ef1ef6ec48d039c04effdda5e40685ced037c38002039a82,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wfc_pw_test,MODULE_IO_read_wfc_pw_test,PASS,0,NA,9305a36e8999d216c9fdd33533b95d4cd751b302ed902d3cbfc02175823c8686,NA,job1091-seed,MODULE_IO_read_wfc_pw_test,PASS,0,NA,9305a36e8999d216c9fdd33533b95d4cd751b302ed902d3cbfc02175823c8686,NA,job1091-seed,MODULE_IO_read_wfc_pw_test,PASS,0,NA,901e2182b040100cb8592d1a4393ffc2e6be299c2b0c5ee2bca18fdf6ee30b27,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_read_wfc_pw_test_parallel,MODULE_IO_read_wfc_pw_test_parallel,PASS,0,NA,7296e8366eb509ebcb7d664f51fdad1086fffcc07c7e591e31f10c452ac9b155,NA,job1091-seed,MODULE_IO_read_wfc_pw_test_parallel,PASS,0,NA,7296e8366eb509ebcb7d664f51fdad1086fffcc07c7e591e31f10c452ac9b155,NA,job1091-seed,MODULE_IO_read_wfc_pw_test_parallel,PASS,0,NA,255342dcb698b824a965f490ed6602ea0e222b79db93817a148a9f2a009ce9d8,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_restart_exx_csr_test,MODULE_IO_restart_exx_csr_test,PASS,0,NA,e492747972d4757b8f72722803f7a5d28e1cca3007e68ae1da489845a2a48d04,NA,job1091-seed,MODULE_IO_restart_exx_csr_test,PASS,0,NA,e492747972d4757b8f72722803f7a5d28e1cca3007e68ae1da489845a2a48d04,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_IO_rho_io,MODULE_IO_rho_io,PASS,0,NA,32290fc4121732aa5167945765a594783596ea6797cf5f49d3d047bb9ddf29fc,NA,job1091-seed,MODULE_IO_rho_io,PASS,0,NA,32290fc4121732aa5167945765a594783596ea6797cf5f49d3d047bb9ddf29fc,NA,job1091-seed,MODULE_IO_rho_io,PASS,0,NA,3ea593961c3ca884b999b956453865b7d7930f841c304b9074c78be99787f868,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_single_R_test,MODULE_IO_single_R_test,PASS,0,NA,99973a7cbaeb23c7711f4feb08a9948de93bb4c29d35a6423b1e7d899342de78,NA,job1091-seed,MODULE_IO_single_R_test,FAIL,8,NA,c51298b508e4e629776c7bcb43d423b9f02341d8abeb65aaed7cadeab61f0a90,NA,job1091-seed,MODULE_IO_single_R_test,PASS,0,NA,95bcc2e53e81532058f243fd6f169514ef67755886e71166d6d3cfd7bffc4c1b,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=FAIL; master=PASS),
MODULE_IO_sparse_matrix_test,MODULE_IO_sparse_matrix_test,PASS,0,NA,773040981fef21e26341db1d2c08abf736083ed9e18cec891a995fbcc24501b6,NA,job1091-seed,MODULE_IO_sparse_matrix_test,PASS,0,NA,773040981fef21e26341db1d2c08abf736083ed9e18cec891a995fbcc24501b6,NA,job1091-seed,MODULE_IO_sparse_matrix_test,PASS,0,NA,cedc8e710c0094a14d89ce5699c17b7d0c251d88e2237666af36deb5f950b0ff,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_system_variable_test,MODULE_IO_system_variable_test,PASS,0,NA,ff54d3e917b76da8f94e17cfaa59e9ad1cf23276b0e05edc105dde12a5e1088e,NA,job1091-seed,MODULE_IO_system_variable_test,PASS,0,NA,ff54d3e917b76da8f94e17cfaa59e9ad1cf23276b0e05edc105dde12a5e1088e,NA,job1091-seed,MODULE_IO_system_variable_test,PASS,0,NA,4cbca6957285467e6e4da7550ee1e5b94124e65cf5d59b85831ce61d47a83426,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_to_qo_test,MODULE_IO_to_qo_test,FAIL,8,2bb9f7efb9954555f04d367840f60d671feff225ca7bd69bae24676f6cb5df58,017d3ea567ad5f3db92ca48fdebcfa93d9062268613f011994567d01d5798494,verbose-logs/MODULE_IO_to_qo_test/merge.log,verbose-rerun,MODULE_IO_to_qo_test,FAIL,8,f9aa3bcc9fe02a7c65bf9af88e7716752c0168328b17f6507778d20b389709f7,7349a1ed11710c6c06ed21905dba9574ff14a2af994484e774d3e88dd51897ae,verbose-logs/MODULE_IO_to_qo_test/soc.log,verbose-rerun,MODULE_IO_to_qo_test,FAIL,8,38417e9154e7141299f7599a5913fae0a1d17a28aa087d41cce04906210e1cb2,4123444e4be01fc3593b919c70e31d38036679fc58b9f12a7882988931525e36,verbose-logs/MODULE_IO_to_qo_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_IO_write_bands,MODULE_IO_write_bands,PASS,0,NA,651eb52585f48249032f6d348c2c50bd7b6d6aa0f07aefb00cca024c434f74f8,NA,job1091-seed,MODULE_IO_write_bands,PASS,0,NA,651eb52585f48249032f6d348c2c50bd7b6d6aa0f07aefb00cca024c434f74f8,NA,job1091-seed,MODULE_IO_write_bands,PASS,0,NA,3ba45a75a161bfda0edbed60a8325b13d550d0bcf5ad11b755a90e6ebef546fe,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_dmk,MODULE_IO_write_dmk,PASS,0,NA,be05cb297f89d2f95c2a70148a354640314b6466c4527416eec558da2106ad26,NA,job1091-seed,MODULE_IO_write_dmk,PASS,0,NA,be05cb297f89d2f95c2a70148a354640314b6466c4527416eec558da2106ad26,NA,job1091-seed,MODULE_IO_write_dmk,PASS,0,NA,63034a5055b29ad8982be57a966fcebb0376891569ad6c099563e327a2565bb8,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_dmk_parallel,MODULE_IO_write_dmk_parallel,PASS,0,NA,b8926010bff33a1490810a398ee88c5ff653b859b8bbbf6a441a06a300c37c1f,NA,job1091-seed,MODULE_IO_write_dmk_parallel,PASS,0,NA,b8926010bff33a1490810a398ee88c5ff653b859b8bbbf6a441a06a300c37c1f,NA,job1091-seed,MODULE_IO_write_dmk_parallel,PASS,0,NA,54b1209fd983bc5ff1613878bd5d3fac639d3cf1e1ee3698dd845f01d6b478ae,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_dos_pw,MODULE_IO_write_dos_pw,PASS,0,NA,91fa2ea8bba77ae692e4cff1beb7cd92aa91f2347b0fadfc4247cc443d41afa7,NA,job1091-seed,MODULE_IO_write_dos_pw,PASS,0,NA,91fa2ea8bba77ae692e4cff1beb7cd92aa91f2347b0fadfc4247cc443d41afa7,NA,job1091-seed,MODULE_IO_write_dos_pw,PASS,0,NA,b394f2cc88ceab1e33c97b4c2e4d3b85df50b4dbe6a6c1f1e5220d8feedb76b7,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_eig_occ_test,MODULE_IO_write_eig_occ_test,PASS,0,NA,986df8ab95e753ef327c769522cd07a8c1794de3d35f230bcea622b6b5e78af2,NA,job1091-seed,MODULE_IO_write_eig_occ_test,PASS,0,NA,986df8ab95e753ef327c769522cd07a8c1794de3d35f230bcea622b6b5e78af2,NA,job1091-seed,MODULE_IO_write_eig_occ_test,PASS,0,NA,eea3a133d451cac57259d7ea7ef5fb81422ef35739f5b7ec683d6944e6600667,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_elf_logic_test,MODULE_IO_write_elf_logic_test,PASS,0,NA,a55333f58708f29a02b78e390dede3e9a2145943fe5bb1428d83d3239181d03c,NA,job1091-seed,MODULE_IO_write_elf_logic_test,PASS,0,NA,a55333f58708f29a02b78e390dede3e9a2145943fe5bb1428d83d3239181d03c,NA,job1091-seed,MODULE_IO_write_elf_logic_test,PASS,0,NA,a6fa9e904a388ae1dd1f49cd4e09176bcfe584db2bfec8eef452925f16ed9d26,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_hs_r_compat_test,MODULE_IO_write_hs_r_compat_test,PASS,0,NA,f78800a446cde45696edac62209ec17b1411f7fa6e08e15c60b2299eb5902ca6,NA,job1091-seed,MODULE_IO_write_hs_r_compat_test,PASS,0,NA,f78800a446cde45696edac62209ec17b1411f7fa6e08e15c60b2299eb5902ca6,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_IO_write_orb_info,MODULE_IO_write_orb_info,PASS,0,NA,35e3e40503454cf3d02f1a715f0c2b114a0de18a07c687185c3fadc7bc51f5a4,NA,job1091-seed,MODULE_IO_write_orb_info,PASS,0,NA,35e3e40503454cf3d02f1a715f0c2b114a0de18a07c687185c3fadc7bc51f5a4,NA,job1091-seed,MODULE_IO_write_orb_info,PASS,0,NA,1dc3c8f4306ad7cf4d6a5f5ff6b8b045c15dd7928859a99e4ff5c79c734598b9,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
